step, mape_1h
0, 2.7879255911268963
1, 2.819316210374698
2, 2.915108751087707
3, 3.00434445390107
4, 3.0678479340937317
5, 3.2043341780434735
6, 3.3878193125619704
7, 3.3884104180651278
8, 3.304488721453141
9, 3.3013955715088703
10, 3.3687033287484986
11, 3.4408260414185787
12, 3.516747187427648
13, 3.527112809214329
14, 3.483625535257139
15, 3.4707675406141334
16, 3.5966086832283675
17, 3.6586103832918098
18, 3.7373886332534862
19, 3.8050213073467036
20, 3.819391688429706
21, 3.877051886927664
22, 3.823771229044353
23, 3.866318471476271
total, 3.423872327828974
