step, mape_1h
0, 1.6827852789562472
1, 1.948659115243263
2, 2.116968135291216
3, 2.1967367571760867
4, 2.4127926510816726
5, 2.5159190886744316
6, 2.6022509528629
7, 2.7385932167660276
8, 2.764557419682403
9, 2.892028857342951
10, 2.9665679466383676
11, 3.0061825863306986
12, 3.0973842564831084
13, 3.0731254564642776
14, 3.1317823920050802
15, 3.134574411663635
16, 3.1732106481537468
17, 3.1329860895115793
18, 3.13180041582981
19, 3.1962772373353383
20, 3.2461866102554007
21, 3.274616320252148
22, 3.2586006717938187
23, 3.302404158451813
total, 2.8332079447602507
