step, mape_1h
0, 1.8744601670274526
1, 2.0350296936320986
2, 2.277078822037809
3, 2.376031726994111
4, 2.5341574855789495
5, 2.690567900238271
6, 2.7657887769789657
7, 2.8520864845623937
8, 2.890895472646431
9, 2.9480460426126602
10, 2.982080827926685
11, 3.1007955176003867
12, 3.235712858046786
13, 3.44183333981073
14, 3.645979681082091
15, 3.6383381526741374
16, 3.5736836384160053
17, 3.6635450220938157
18, 3.4988011865748256
19, 3.5697205462236155
20, 3.572936465065518
21, 3.59329237190628
22, 3.4710116036175034
23, 3.4708815285164634
total, 3.0709481379943324
