step, mape_1h
0, 2.531227291926815
1, 2.5881572822080035
2, 2.7314712595601938
3, 2.827120669906617
4, 2.9581427921522137
5, 3.0620645071476265
6, 3.1291895390423328
7, 3.0765744846999565
8, 3.052989645908045
9, 3.208731663706975
10, 3.270004878199257
11, 3.274017701023673
12, 3.288993707148328
13, 3.3383202651850006
14, 3.3693221172264116
15, 3.4090858587181256
16, 3.545554642351138
17, 3.5673111253331244
18, 3.528285809674575
19, 3.517351436730385
20, 3.6065441743129387
21, 3.733595254213734
22, 3.67217357317636
23, 3.581942230571268
total, 3.2445071629217956
