step, mape_1h
0, 1.9349310473548327
1, 2.097851071360267
2, 2.3195161070644037
3, 2.6106693604859883
4, 2.642672600605666
5, 2.801772259454881
6, 2.963604214851997
7, 3.071870480193657
8, 3.112118915063826
9, 3.1961738316582293
10, 3.231886332157721
11, 3.241347240368538
12, 3.2163335174890793
13, 3.150463080524109
14, 3.210742222631787
15, 3.240986550937847
16, 3.3923146835029367
17, 3.452633813490038
18, 3.3957937484160485
19, 3.5296697665067414
20, 3.5269355152078337
21, 3.4972332950964904
22, 3.4384267689091357
23, 3.5383391289314696
total, 3.075595231344314
