step, mape_1h
0, 3.4043059102738367
1, 3.3195274246234474
2, 3.316600597141274
3, 3.4937803196801376
4, 3.593995665618606
5, 3.6423067902773507
6, 3.820017692636932
7, 3.8476429627440765
8, 3.7820234291303065
9, 3.926055518317205
10, 4.056002759805795
11, 4.0607164612482975
12, 4.0578207939431525
13, 4.077605547246101
14, 4.1757622438658135
15, 4.306841059890001
16, 4.40474238921611
17, 4.437027185919499
18, 4.474719056936525
19, 4.457610420055639
20, 4.465213802043943
21, 4.5439073938522725
22, 4.73512225650982
23, 5.1241668310515385
total, 4.063479771334486
