step, mape_1h
0, 3.4049168724258685
1, 3.4693384239589773
2, 3.7968192547875668
3, 3.7340845009681343
4, 3.7958903101274046
5, 4.00891427404453
6, 4.013576763558983
7, 4.114532673306906
8, 3.870832736010242
9, 4.128277855397379
10, 4.279496622813901
11, 4.367310487339041
12, 4.514883321653396
13, 4.526133067922826
14, 4.444999925290773
15, 4.592407094941498
16, 4.633716833456813
17, 4.579338974405394
18, 4.652564188130236
19, 4.607246557710918
20, 4.719885797048115
21, 4.7263890609317745
22, 4.80213672899014
23, 5.248912771989804
total, 4.2930252123837755
