step, mape_1h
0, 2.506600032890079
1, 2.5045743750545535
2, 2.6448463086081597
3, 2.7745133611261905
4, 2.9703607613717797
5, 2.8781165169993286
6, 2.8073309322696858
7, 2.8561040961319675
8, 2.9035499826061963
9, 2.957778767742785
10, 2.8955338086618996
11, 2.971794736333977
12, 3.1117090073977676
13, 3.230433682870121
14, 3.198307230264036
15, 3.1530519890131066
16, 3.175074904465362
17, 3.1926178290893303
18, 3.2933545218392943
19, 3.123008571394366
20, 3.124691133021305
21, 3.2355915677868814
22, 3.3571916868850304
23, 3.5065061426329236
total, 3.0155267477690053
