step, mape_15min
0, 1.754719002686603
1, 1.862824417140036
2, 1.8931619017988357
3, 1.9190430418851643
4, 1.9818695808748275
5, 2.22292067539224
6, 2.272904333888772
7, 2.3244788864519648
8, 2.332869257079169
9, 2.203867970582659
10, 2.258086805307163
11, 2.2950158620276504
12, 2.3726259984558635
13, 2.4106819761612295
14, 2.4258544445518098
15, 2.46829440381371
16, 2.5957840056920647
17, 2.589546242959385
18, 2.6851054205055442
19, 2.730110358863339
20, 2.8123530725208465
21, 2.8706382341003938
22, 2.900790581546819
23, 2.967621837155804
total, 2.3812986796434124
