step, mape_1h
0, 3.4408603029960294
1, 3.7248132958571567
2, 3.888061357520245
3, 3.8749673063787453
4, 3.7693489825530953
5, 3.682559154797138
6, 3.7964314019332965
7, 3.817500069442433
8, 3.7953836324736097
9, 3.8712229372715923
10, 3.833839056140315
11, 3.8233825049307684
12, 3.8424579590643035
13, 3.95611727585137
14, 4.116522223974923
15, 4.277304925947465
16, 4.297559571387284
17, 4.148037846815324
18, 4.03007702056633
19, 4.036618055114423
20, 4.073758700707768
21, 4.165645407669302
22, 4.088760029870164
23, 4.237879522342497
total, 3.9412128559002326
