step, mape_1h
0, 2.510727326237082
1, 2.572171629003071
2, 2.681162311492138
3, 2.8697406999996184
4, 3.063735446748665
5, 3.1488507666141543
6, 3.3025035631021584
7, 3.4620831253218722
8, 3.6985934052348965
9, 3.6914322495354495
10, 3.5894924920583104
11, 3.558221295445691
12, 3.590604592338351
13, 3.7243421081776273
14, 3.754960350740074
15, 3.794456216718558
16, 3.791617135827346
17, 3.8397773350527284
18, 3.792387767188057
19, 3.729859788816186
20, 3.766001904341558
21, 3.820578033226111
22, 3.894186316376149
23, 3.8177176107119104
total, 3.477716811262823
