step, mape_1h
0, 3.2982297438830486
1, 3.2075494676509266
2, 3.3711493660437526
3, 3.4726373529056858
4, 3.4310412887049733
5, 3.4553486069420396
6, 3.5908505989033603
7, 3.7261407664853397
8, 3.836173614634947
9, 3.9288772568413273
10, 4.008114435777114
11, 4.12100132167627
12, 4.220066511998341
13, 4.44826903535939
14, 4.6029883706262344
15, 4.677084513836597
16, 4.6856482282095016
17, 4.757848271930448
18, 4.791936973219138
19, 4.944786786635335
20, 5.050119018424621
21, 5.031725726551762
22, 5.144806484838019
23, 5.459022850327569
total, 4.219225691350239
