starting_hour, mape_24_*_1h
0, 4.257765993968624
1, 4.042907970120281
2, 3.691228754791883
3, 3.80710678909076
4, 3.7562949455148935
5, 3.688167557995378
6, 3.2914923239270855
7, 2.9889797147933828
8, 3.194941404307123
9, 3.311453697903934
10, 3.4640204654586766
11, 3.4467999430311504
12, 3.4933743541017575
13, 3.694674249090024
14, 3.8560991897811467
15, 4.081990724743281
16, 4.265468663627735
17, 4.281843158180092
18, 4.414815874580354
19, 4.427498969156566
20, 4.514384161199551
21, 4.367808976660166
22, 3.998989064560454
23, 4.444145098923146
