starting_day, mape_20_*_1h
0, 11.541843100857049
1, 19.240969399154217
2, 23.648444878845265
3, 26.130358489040034
4, 23.157156231696558
5, 25.733840105814988
6, 22.794427553465884
7, 18.766213351918037
8, 14.243379340536867
9, 12.634268245033784
10, 11.116631892617995
11, 11.791436344509801
12, 12.241889306312295
13, 13.810286380813496
14, 14.897352597983557
15, 13.433901314795948
16, 11.424726759924301
17, 10.344451814778713
18, 10.677663255860045
19, 9.640490873506787
20, 8.668298491890438
21, 8.824005711811775
22, 8.310232722931687
23, 10.10008728234031
