starting_hour, mape_24_*_1h
0, 4.407114311234489
1, 4.3731745491268965
2, 4.471943448788845
3, 4.731539067573199
4, 4.593682566280535
5, 4.631426025293057
6, 4.342426822460018
7, 3.438887659504305
8, 3.4847242993673686
9, 3.42197976125405
10, 3.484006836844243
11, 3.49553498650919
12, 3.5906267866454606
13, 3.699986867968094
14, 3.936333117409539
15, 4.1931047994386095
16, 4.402512459879763
17, 4.498081034310504
18, 4.5402342787253795
19, 4.583158024384572
20, 4.641398476255799
21, 4.613969228255075
22, 4.566570368424828
23, 4.373238747535629
