starting_hour, mape_20_*_1h
0, 12.996588593563004
1, 19.50716422028217
2, 28.547816207511467
3, 37.29579256452111
4, 54.482157086126165
5, 19.538297066360006
6, 16.32580934455431
7, 16.893632987870134
8, 16.28026627907674
9, 12.016465295403455
10, 9.952811364620448
11, 12.597305827417044
12, 11.425819948086206
13, 10.780309956137417
14, 11.682357548550577
15, 15.927092022414694
16, 15.02659100923252
17, 11.42223305836916
18, 8.01518014113905
19, 9.251655746700074
20, 9.764509620787068
21, 18.422821481753903
22, 14.63783493284238
23, 41.20172820976637
