starting_hour, mape_1h
0, 2.9315000706084917
1, 2.938578704952591
2, 2.9406700299287585
3, 2.948089707747422
4, 2.920244189208242
5, 2.8781360680927057
6, 2.7768966466902
7, 2.7451299813177443
8, 2.7730113327061945
9, 2.8058401064507708
10, 2.7764579569950323
11, 2.727515917843226
12, 2.741129469963809
13, 2.7728018677779143
14, 2.8369555060808382
15, 2.9598415521957926
16, 3.0492610307141192
17, 3.0809843851757073
18, 3.000171713317026
19, 2.9362722619374173
20, 2.933175926410104
21, 2.913896472874413
22, 2.87589758647766
23, 2.865285864665433
total, 2.8803256304509746
