step, mape_1h
0, 1.7105328335720231
1, 1.944456956128338
2, 2.1664366305463827
3, 2.3816412575500783
4, 2.5715446473678805
5, 2.738331957815517
6, 2.8814464860152986
7, 3.004235613146529
8, 3.1059347714520453
9, 3.199474982259111
10, 3.288335532321476
11, 3.3932710567007986
12, 3.503367620109491
13, 3.603697274993165
14, 3.681023542497715
15, 3.7450149704348825
16, 3.8026661165798648
17, 3.857914871679377
18, 3.90181893004406
19, 3.932746869073748
20, 3.9552704996219505
21, 3.971678677527442
22, 3.9881256032279024
23, 4.102139794919498
total, 3.2679628123160236
