starting_hour, mape_1h
0, 2.980586866947881
1, 2.941027392209367
2, 2.872856309825196
3, 2.872459080030528
4, 2.7965238361876574
5, 2.686739700472874
6, 2.601101806439523
7, 2.6221648111482994
8, 2.6398742251422345
9, 2.726836419190237
10, 2.70050948820423
11, 2.6968278114327244
12, 2.7383408283759114
13, 2.750635226432598
14, 2.8108414507074744
15, 2.9299917866038623
16, 3.0105894389570467
17, 3.041047160744827
18, 3.0309728621094676
19, 3.031125217808765
20, 3.035172914865237
21, 3.0008465324267637
22, 3.0193562533438243
23, 3.010222704083386
total, 2.8561175950149686
