starting_hour, mape_1h
0, 2.965452062517228
1, 2.883479061968857
2, 2.7798979810209508
3, 2.7938227905158204
4, 2.7650462023160816
5, 2.733156882443191
6, 2.631614990903478
7, 2.6502253210843567
8, 2.728832941379833
9, 2.8608126537628413
10, 2.871480947814422
11, 2.8341656013199774
12, 2.8189005101348377
13, 2.822109743154867
14, 2.8861779734818147
15, 2.980773233657483
16, 3.047003876515078
17, 3.0797788586620904
18, 3.0567038006582994
19, 3.0202409403438906
20, 3.0458887223957865
21, 3.017642614659739
22, 3.0022963908871287
23, 2.9738899229731945
total, 2.8853960313391074
